YEAR,MAKE,ENGINE_SIZE,CYLINDERS,FUEL,FUEL_CONSUMPTION,HWY_L_PER_100KM,COMB_L_PER_100KM,COMB_MPG,CO2_EMISSIONS,BROAD_VEHICLE_CLASS,TRANSMISSION_GROUP
2022,Ford,5.0,8.0,Ethanol,20.1,14.1,17.4,16.0,289.0,pick_up_truck,Advanced Automatic
2019,Subaru,2.0,4.0,Regular_gasoline,8.8,7.2,8.1,35.0,188.0,other,CVT
2022,Mercedes-Benz,4.0,8.0,Premium_gasoline,14.3,9.5,12.2,23.0,285.0,large_car,Advanced Automatic
2019,Ford,3.0,6.0,Diesel,11.8,9.3,10.7,26.0,287.0,pick_up_truck,Advanced Automatic
2021,Toyota,2.5,4.0,Regular_gasoline,8.6,6.3,7.6,37.0,177.0,medium_car,Advanced Automatic
2021,Lexus,5.0,8.0,Premium_gasoline,16.0,9.5,13.0,22.0,304.0,other,Advanced Automatic
2021,Toyota,1.8,4.0,Regular_gasoline,4.6,5.0,4.8,59.0,111.0,medium_car,CVT
2020,Porsche,4.0,8.0,Premium_gasoline,15.6,12.4,14.1,20.0,329.0,other,Advanced Automatic
2021,Lexus,2.0,4.0,Regular_gasoline,8.0,6.3,7.2,39.0,168.0,medium_car,Advanced Automatic
2016,BMW,3.0,6.0,Premium_gasoline,12.7,9.2,11.1,25.0,260.0,small_car,Manual
2016,BMW,2.0,4.0,Premium_gasoline,10.5,6.9,8.9,32.0,209.0,large_car,Advanced Automatic
2013,BMW,4.4,8.0,Premium_gasoline,14.4,9.2,12.1,23.0,278.0,small_car,Manual
2014,BMW,2.0,4.0,Diesel,6.4,4.5,5.6,50.0,151.0,small_car,Standard Automatic
2013,BMW,3.0,6.0,Premium_gasoline,11.3,6.8,9.3,30.0,214.0,small_car,Standard Automatic
2018,Jaguar,3.0,6.0,Premium_gasoline,13.0,9.2,11.3,25.0,265.0,other,Advanced Automatic
2020,Lexus,2.0,4.0,Regular_gasoline,8.0,6.3,7.2,39.0,168.0,medium_car,Advanced Automatic
2022,Audi,2.9,6.0,Premium_gasoline,13.1,9.4,11.4,25.0,268.0,medium_car,Advanced Automatic
2010,BMW,3.0,6.0,Premium_gasoline,10.8,6.9,9.0,31.0,207.0,medium_car,Manual
2019,Porsche,2.9,6.0,Premium_gasoline,13.1,8.9,11.2,25.0,261.0,large_car,Automated Manual
2021,Lexus,2.0,4.0,Premium_gasoline,11.0,7.6,9.5,30.0,221.0,small_car,Advanced Automatic
2018,Mercedes-Benz,4.0,8.0,Premium_gasoline,15.2,11.0,13.3,21.0,312.0,medium_car,Advanced Automatic
2000,BMW,2.5,6.0,Premium_gasoline,13.0,8.9,11.2,25.0,258.0,small_car,Basic Automatic
2016,BMW,4.4,8.0,Premium_gasoline,15.7,11.4,13.8,20.0,322.0,other,Advanced Automatic
2018,Mercedes-Benz,2.0,4.0,Premium_gasoline,10.7,8.0,9.5,30.0,222.0,medium_car,Advanced Automatic
2022,Porsche,3.0,6.0,Premium_gasoline,13.8,9.4,11.8,24.0,275.0,other,Manual
2022,Honda,2.0,4.0,Regular_gasoline,8.0,6.2,7.2,39.0,167.0,large_car,CVT
2020,BMW,3.0,6.0,Premium_gasoline,11.4,8.3,10.0,28.0,233.0,small_car,Advanced Automatic
2019,Honda,1.5,4.0,Regular_gasoline,7.8,6.4,7.2,39.0,167.0,small_car,CVT
2005,BMW,3.0,6.0,Premium_gasoline,12.8,8.5,10.9,26.0,251.0,small_car,Basic Automatic
2018,Toyota,2.5,4.0,Regular_gasoline,10.0,7.8,9.0,31.0,210.0,other,Advanced Automatic
2019,Porsche,3.0,6.0,Premium_gasoline,10.8,8.3,9.7,29.0,226.0,other,Automated Manual
2020,Toyota,2.5,4.0,Regular_gasoline,4.9,4.8,4.9,58.0,113.0,medium_car,CVT
2020,Porsche,4.0,8.0,Premium_gasoline,13.4,10.1,11.9,24.0,279.0,large_car,Automated Manual
2015,BMW,3.0,6.0,Premium_gasoline,13.2,8.9,11.2,25.0,258.0,other,Advanced Automatic
2011,BMW,3.0,6.0,Premium_gasoline,11.3,7.2,9.5,30.0,218.0,small_car,Standard Automatic
